Run ID,Generation,Architecture,Layers,Validation Accuracy,Model Size,Training Time (s)
1,1,FCNN,"layers: ModuleList, layers.0: Linear(in_features=1201, out_features=64), layers.1: ReLU(), layers.2: Linear(in_features=64, out_features=64), layers.3: ReLU(), layers.4: Linear(in_features=64, out_features=64), layers.5: ReLU(), layers.6: Linear(in_features=64, out_features=2)",0.418037518037518,85378,0.8251806577046712
1,1,CNN,"conv1: Conv1d(in_channels=1, out_channels=32, kernel_size=(3,)), conv2: Conv1d(in_channels=32, out_channels=64, kernel_size=(3,)), pool: MaxPool1d(kernel_size=2)",0.36767676767676766,44482,1.0191582997639974
1,1,LSTM,"lstm: LSTM(input_size=1201, hidden_size=64, num_layers=2), fc: Linear(in_features=64, out_features=2)",0.42106782106782104,357762,1.7391616821289062
1,1,GRU,"gru: GRU(input_size=1201, hidden_size=64, num_layers=1), fc: Linear(in_features=64, out_features=2)",0.5088023088023088,243394,1.1351073265075684
2,1,Transformer,"encoder_layer: TransformerEncoderLayer, encoder_layer.self_attn: MultiheadAttention, encoder_layer.self_attn.out_proj: Linear(in_features=1208, out_features=1208), encoder_layer.linear1: Linear(in_features=1208, out_features=128), encoder_layer.dropout: Dropout, encoder_layer.linear2: Linear(in_features=128, out_features=1208), encoder_layer.norm1: LayerNorm, encoder_layer.norm2: LayerNorm, encoder_layer.dropout1: Dropout, encoder_layer.dropout2: Dropout, transformer_encoder: TransformerEncoder(num_layers=2, nhead=8), transformer_encoder.layers: ModuleList, transformer_encoder.layers.0: TransformerEncoderLayer, transformer_encoder.layers.0.self_attn: MultiheadAttention, transformer_encoder.layers.0.self_attn.out_proj: Linear(in_features=1208, out_features=1208), transformer_encoder.layers.0.linear1: Linear(in_features=1208, out_features=128), transformer_encoder.layers.0.dropout: Dropout, transformer_encoder.layers.0.linear2: Linear(in_features=128, out_features=1208), transformer_encoder.layers.0.norm1: LayerNorm, transformer_encoder.layers.0.norm2: LayerNorm, transformer_encoder.layers.0.dropout1: Dropout, transformer_encoder.layers.0.dropout2: Dropout, transformer_encoder.layers.1: TransformerEncoderLayer, transformer_encoder.layers.1.self_attn: MultiheadAttention, transformer_encoder.layers.1.self_attn.out_proj: Linear(in_features=1208, out_features=1208), transformer_encoder.layers.1.linear1: Linear(in_features=1208, out_features=128), transformer_encoder.layers.1.dropout: Dropout, transformer_encoder.layers.1.linear2: Linear(in_features=128, out_features=1208), transformer_encoder.layers.1.norm1: LayerNorm, transformer_encoder.layers.1.norm2: LayerNorm, transformer_encoder.layers.1.dropout1: Dropout, transformer_encoder.layers.1.dropout2: Dropout, fc: Linear(in_features=1208, out_features=2)",0.7173160173160172,18474330,39.663013728459674
2,1,FCNN,"layers: ModuleList, layers.0: Linear(in_features=1201, out_features=64), layers.1: ReLU(), layers.2: Linear(in_features=64, out_features=64), layers.3: ReLU(), layers.4: Linear(in_features=64, out_features=64), layers.5: ReLU(), layers.6: Linear(in_features=64, out_features=2)",0.45266955266955267,85378,0.866134246190389
2,1,CNN,"conv1: Conv1d(in_channels=1, out_channels=32, kernel_size=(3,)), conv2: Conv1d(in_channels=32, out_channels=64, kernel_size=(3,)), pool: MaxPool1d(kernel_size=2)",0.36176046176046184,44482,1.002484957377116
2,1,LSTM,"lstm: LSTM(input_size=1201, hidden_size=64, num_layers=2), fc: Linear(in_features=64, out_features=2)",0.43088023088023086,357762,1.688980754216512
2,1,GRU,"gru: GRU(input_size=1201, hidden_size=64, num_layers=1), fc: Linear(in_features=64, out_features=2)",0.511976911976912,243394,1.1555133660634358
2,1,Transformer,"encoder_layer: TransformerEncoderLayer, encoder_layer.self_attn: MultiheadAttention, encoder_layer.self_attn.out_proj: Linear(in_features=1208, out_features=1208), encoder_layer.linear1: Linear(in_features=1208, out_features=128), encoder_layer.dropout: Dropout, encoder_layer.linear2: Linear(in_features=128, out_features=1208), encoder_layer.norm1: LayerNorm, encoder_layer.norm2: LayerNorm, encoder_layer.dropout1: Dropout, encoder_layer.dropout2: Dropout, transformer_encoder: TransformerEncoder(num_layers=2, nhead=8), transformer_encoder.layers: ModuleList, transformer_encoder.layers.0: TransformerEncoderLayer, transformer_encoder.layers.0.self_attn: MultiheadAttention, transformer_encoder.layers.0.self_attn.out_proj: Linear(in_features=1208, out_features=1208), transformer_encoder.layers.0.linear1: Linear(in_features=1208, out_features=128), transformer_encoder.layers.0.dropout: Dropout, transformer_encoder.layers.0.linear2: Linear(in_features=128, out_features=1208), transformer_encoder.layers.0.norm1: LayerNorm, transformer_encoder.layers.0.norm2: LayerNorm, transformer_encoder.layers.0.dropout1: Dropout, transformer_encoder.layers.0.dropout2: Dropout, transformer_encoder.layers.1: TransformerEncoderLayer, transformer_encoder.layers.1.self_attn: MultiheadAttention, transformer_encoder.layers.1.self_attn.out_proj: Linear(in_features=1208, out_features=1208), transformer_encoder.layers.1.linear1: Linear(in_features=1208, out_features=128), transformer_encoder.layers.1.dropout: Dropout, transformer_encoder.layers.1.linear2: Linear(in_features=128, out_features=1208), transformer_encoder.layers.1.norm1: LayerNorm, transformer_encoder.layers.1.norm2: LayerNorm, transformer_encoder.layers.1.dropout1: Dropout, transformer_encoder.layers.1.dropout2: Dropout, fc: Linear(in_features=1208, out_features=2)",0.7484848484848484,18474330,39.82898155848185
